season,week,team,opp,is_home,asof_pts_for,asof_pts_against,off_resid,pred_off_resid,def_resid,pred_def_resid
2018,5,PHI,MIN,1,20.5,20.25,0.5,,2.75,
2018,6,PHI,NYG,0,20.6,20.8,13.399999999999999,,-7.800000000000001,
2018,7,PHI,CAR,1,22.833333333333332,19.5,-5.833333333333332,,1.5,
2018,8,PHI,JAX,0,22.0,19.714285714285715,2.0,,-1.7142857142857153,
2018,10,PHI,DAL,1,22.25,19.5,-2.25,,7.5,
2018,11,PHI,NO,0,22.0,20.333333333333332,-15.0,,27.666666666666668,
2018,12,PHI,NYG,1,20.5,23.1,4.5,,-1.1000000000000014,
2018,13,PHI,WAS,1,20.90909090909091,23.0,7.09090909090909,,-10.0,
2018,14,PHI,DAL,0,21.5,22.166666666666668,1.5,,6.833333333333332,
2018,15,PHI,LAR,0,21.615384615384617,22.692307692307693,8.384615384615383,,0.3076923076923066,
2018,16,PHI,HOU,1,22.214285714285715,22.714285714285715,9.785714285714285,,7.285714285714285,
2018,17,PHI,WAS,0,22.866666666666667,23.2,-22.866666666666667,,0.8000000000000007,
2018,18,PHI,CHI,0,21.4375,23.25,-5.4375,,-8.25,
2018,19,PHI,NO,0,21.11764705882353,22.764705882352942,-7.117647058823529,,-2.764705882352942,
2018,5,PIT,ATL,1,25.5,29.0,15.5,,-12.0,
2018,6,PIT,CIN,0,28.6,26.6,-0.6000000000000014,,-5.600000000000001,
2018,8,PIT,CLE,1,28.5,25.666666666666668,4.5,,-7.666666666666668,
2018,9,PIT,BAL,0,29.142857142857142,24.571428571428573,-6.142857142857142,,-8.571428571428573,
2018,10,PIT,CAR,1,28.375,23.5,23.625,,-2.5,
2018,11,PIT,JAX,0,31.0,23.22222222222222,-11.0,,-7.222222222222221,
2018,12,PIT,DEN,0,29.9,22.5,-12.899999999999999,,1.5,
2018,13,PIT,LAC,1,28.727272727272727,22.636363636363637,1.2727272727272734,,10.363636363636363,
2018,14,PIT,OAK,0,28.833333333333332,23.5,-7.833333333333332,,0.5,
2018,15,PIT,NE,1,28.23076923076923,23.53846153846154,-11.23076923076923,,-13.53846153846154,
2018,16,PIT,NO,0,27.428571428571427,22.571428571428573,0.571428571428573,,8.428571428571427,
2018,17,PIT,CIN,1,27.466666666666665,23.133333333333333,-11.466666666666665,,-10.133333333333333,
2018,5,SEA,LAR,1,21.25,20.25,9.75,,12.75,
2018,6,SEA,OAK,0,23.2,22.8,3.8000000000000007,,-19.8,
2018,8,SEA,DET,0,23.833333333333332,19.5,4.166666666666668,,-5.5,
2018,9,SEA,LAC,1,24.428571428571427,18.714285714285715,-7.428571428571427,,6.285714285714285,
2018,10,SEA,LAR,0,23.5,19.5,7.5,,16.5,
2018,11,SEA,GB,1,24.333333333333332,21.333333333333332,2.666666666666668,,2.666666666666668,
2018,12,SEA,CAR,0,24.6,21.6,5.399999999999999,,5.399999999999999,
2018,13,SEA,SF,1,25.09090909090909,22.09090909090909,17.90909090909091,,-6.09090909090909,
2018,14,SEA,MIN,1,26.583333333333332,21.583333333333332,-5.583333333333332,,-14.583333333333332,
2018,15,SEA,SF,0,26.153846153846153,20.46153846153846,-3.1538461538461533,,5.53846153846154,
2018,16,SEA,KC,1,25.928571428571427,20.857142857142858,12.071428571428573,,10.142857142857142,
2018,17,SEA,ARI,1,26.733333333333334,21.533333333333335,0.2666666666666657,,2.466666666666665,
2018,18,SEA,DAL,0,26.75,21.6875,-4.75,,2.3125,
2018,5,SF,ARI,1,25.0,29.5,-7.0,,-1.5,
2018,6,SF,GB,0,23.6,29.2,6.399999999999999,,3.8000000000000007,
2018,7,SF,LAR,1,24.666666666666668,29.833333333333332,-14.666666666666668,,9.166666666666668,
2018,8,SF,ARI,0,22.571428571428573,31.142857142857142,-7.571428571428573,,-13.142857142857142,
2018,9,SF,OAK,1,21.625,29.5,12.375,,-26.5,
2018,10,SF,NYG,1,23.0,26.555555555555557,0.0,,0.44444444444444287,
2018,12,SF,TB,0,23.0,26.6,-14.0,,0.3999999999999986,
2018,13,SF,SEA,0,21.727272727272727,26.636363636363637,-5.727272727272727,,16.363636363636363,
2018,14,SF,DEN,1,21.25,28.0,-1.25,,-14.0,
2018,15,SF,SEA,1,21.153846153846153,26.923076923076923,4.846153846153847,,-3.9230769230769234,
2018,16,SF,CHI,1,21.5,26.642857142857142,-12.5,,-12.642857142857142,
2018,17,SF,LAR,0,20.666666666666668,25.8,11.333333333333332,,22.2,
2018,6,TB,ATL,0,28.0,34.75,1.0,,-0.75,
2018,7,TB,CLE,1,28.2,34.6,-2.1999999999999993,,-11.600000000000001,
2018,8,TB,CIN,0,27.833333333333332,32.666666666666664,6.166666666666668,,4.333333333333336,
2018,9,TB,CAR,0,28.714285714285715,33.285714285714285,-0.7142857142857153,,8.714285714285715,
2018,10,TB,WAS,1,28.625,34.375,-25.625,,-18.375,
2018,11,TB,NYG,0,25.77777777777778,32.333333333333336,9.222222222222221,,5.666666666666664,
2018,12,TB,SF,1,26.7,32.9,0.3000000000000007,,-23.9,
2018,13,TB,CAR,1,26.727272727272727,30.727272727272727,-2.7272727272727266,,-13.727272727272727,
2018,14,TB,NO,1,26.5,29.583333333333332,-12.5,,-1.5833333333333321,
2018,15,TB,BAL,0,25.53846153846154,29.46153846153846,-13.53846153846154,,-9.46153846153846,
2018,16,TB,DAL,0,24.571428571428573,28.785714285714285,-4.571428571428573,,-1.7857142857142847,
2018,17,TB,ATL,1,24.266666666666666,28.666666666666668,7.733333333333334,,5.333333333333332,
2018,5,TEN,BUF,0,18.75,18.25,-6.75,,-5.25,
2018,6,TEN,BAL,1,17.4,17.2,-17.4,,3.8000000000000007,
2018,7,TEN,LAC,0,14.5,17.833333333333332,4.5,,2.166666666666668,
2018,9,TEN,DAL,0,15.142857142857142,18.142857142857142,12.857142857142858,,-4.142857142857142,
2018,10,TEN,NE,1,16.75,17.625,17.25,,-7.625,
2018,11,TEN,IND,0,18.666666666666668,16.77777777777778,-8.666666666666668,,21.22222222222222,
2018,12,TEN,HOU,0,17.8,18.9,-0.8000000000000007,,15.100000000000001,
2018,13,TEN,NYJ,1,17.727272727272727,20.272727272727273,8.272727272727273,,1.7272727272727266,
2018,14,TEN,JAX,1,18.416666666666668,20.416666666666668,11.583333333333332,,-11.416666666666668,
2018,15,TEN,NYG,0,19.307692307692307,19.53846153846154,-2.3076923076923066,,-19.53846153846154,
2018,16,TEN,WAS,1,19.142857142857142,18.142857142857142,5.857142857142858,,-2.1428571428571423,
2018,17,TEN,IND,1,19.533333333333335,18.0,-2.533333333333335,,15.0,
2018,6,WAS,CAR,1,20.75,21.75,2.25,,-4.75,
2018,7,WAS,DAL,1,21.2,20.8,-1.1999999999999993,,-3.8000000000000007,
2018,8,WAS,NYG,0,21.0,20.166666666666668,-1.0,,-7.166666666666668,
2018,9,WAS,ATL,1,20.857142857142858,19.142857142857142,-6.857142857142858,,18.857142857142858,
2018,10,WAS,TB,0,20.0,21.5,-4.0,,-18.5,
2018,11,WAS,HOU,1,19.555555555555557,19.444444444444443,1.4444444444444429,,3.555555555555557,
2018,12,WAS,DAL,0,19.7,19.8,3.3000000000000007,,11.2,
2018,13,WAS,PHI,0,20.0,20.818181818181817,-7.0,,7.181818181818183,
2018,14,WAS,NYG,1,19.416666666666668,21.416666666666668,-3.416666666666668,,18.583333333333332,
2018,15,WAS,JAX,0,19.153846153846153,22.846153846153847,-3.1538461538461533,,-9.846153846153847,
2018,16,WAS,TEN,0,18.928571428571427,22.142857142857142,-2.928571428571427,,2.8571428571428577,
2018,17,WAS,PHI,1,18.733333333333334,22.333333333333332,5.266666666666666,,-22.333333333333332,
2019,5,ARI,CIN,0,18.5,28.75,7.5,,-5.75,
2019,6,ARI,ATL,1,20.0,27.6,14.0,,5.399999999999999,
2019,7,ARI,NYG,0,22.333333333333332,28.5,4.666666666666668,,-7.5,
2019,8,ARI,NO,0,23.0,27.428571428571427,-14.0,,3.571428571428573,
2019,9,ARI,SF,1,21.25,27.875,3.75,,0.125,
2019,10,ARI,TB,0,21.666666666666668,27.88888888888889,5.333333333333332,,2.1111111111111107,
2019,11,ARI,SF,0,22.2,28.1,3.8000000000000007,,7.899999999999999,
2019,13,ARI,LAR,1,22.545454545454547,28.818181818181817,-15.545454545454547,,5.181818181818183,
2019,14,ARI,PIT,1,21.25,29.25,-4.25,,-6.25,
2019,15,ARI,CLE,1,20.923076923076923,28.76923076923077,17.076923076923077,,-4.76923076923077,
2019,16,ARI,SEA,0,22.142857142857142,28.428571428571427,4.857142857142858,,-15.428571428571427,
2019,17,ARI,LAR,0,22.466666666666665,27.4,1.533333333333335,,3.6000000000000014,
2019,5,ATL,HOU,0,17.5,24.75,14.5,,28.25,
2019,6,ATL,ARI,0,20.4,30.4,12.600000000000001,,3.6000000000000014,
2019,7,ATL,LAR,1,22.5,31.0,-12.5,,6.0,
2019,8,ATL,SEA,1,20.714285714285715,31.857142857142858,-0.7142857142857153,,-4.857142857142858,
2019,10,ATL,NO,0,20.625,31.25,5.375,,-22.25,
2019,11,ATL,CAR,0,21.22222222222222,28.77777777777778,7.777777777777779,,-25.77777777777778,
2019,12,ATL,TB,1,22.0,26.2,0.0,,8.8,
2019,13,ATL,NO,1,22.0,27.0,-4.0,,-1.0,
2019,14,ATL,CAR,1,21.666666666666668,26.916666666666668,18.333333333333332,,-6.916666666666668,
2019,15,ATL,SF,0,23.076923076923077,26.384615384615383,5.923076923076923,,-4.384615384615383,
2019,16,ATL,JAX,1,23.5,26.071428571428573,0.5,,-14.071428571428573,
2019,17,ATL,TB,0,23.533333333333335,25.133333333333333,4.466666666666665,,-3.133333333333333,
2019,5,BAL,PIT,0,33.75,25.0,-7.75,,-2.0,
2019,6,BAL,CIN,1,32.2,24.6,-9.200000000000003,,-7.600000000000001,
2019,7,BAL,SEA,0,30.666666666666668,23.333333333333332,-0.6666666666666679,,-7.333333333333332,
2019,9,BAL,NE,1,30.571428571428573,22.285714285714285,6.428571428571427,,-2.2857142857142847,
2019,10,BAL,CIN,0,31.375,22.0,17.625,,-9.0,
2019,11,BAL,HOU,1,33.333333333333336,21.0,7.666666666666664,,-14.0,
2019,12,BAL,LAR,0,34.1,19.6,10.899999999999999,,-13.600000000000001,
2019,13,BAL,SF,1,35.09090909090909,18.363636363636363,-15.090909090909093,,-1.3636363636363633,
2019,14,BAL,BUF,0,33.833333333333336,18.25,-9.833333333333336,,-1.25,
2019,15,BAL,NYJ,1,33.07692307692308,18.153846153846153,8.92307692307692,,2.8461538461538467,
2019,16,BAL,CLE,0,33.714285714285715,18.357142857142858,-2.7142857142857153,,-3.3571428571428577,
2019,17,BAL,PIT,1,33.53333333333333,18.133333333333333,-5.533333333333331,,-8.133333333333333,
2019,19,BAL,TEN,1,33.1875,17.625,-21.1875,,10.375,
2019,5,BUF,TEN,0,19.0,15.75,-5.0,,-8.75,
2019,7,BUF,MIA,1,18.0,14.0,13.0,,7.0,
2019,8,BUF,PHI,1,20.166666666666668,15.166666666666666,-7.166666666666668,,15.833333333333334,
2019,9,BUF,WAS,1,19.142857142857142,17.428571428571427,4.857142857142858,,-8.428571428571427,
2019,10,BUF,CLE,0,19.75,16.375,-3.75,,2.625,
2019,11,BUF,MIA,0,19.333333333333332,16.666666666666668,17.666666666666668,,3.333333333333332,
2019,12,BUF,DEN,1,21.1,17.0,-1.1000000000000014,,-14.0,
2019,13,BUF,DAL,0,21.0,15.727272727272727,5.0,,-0.7272727272727266,
2019,14,BUF,BAL,1,21.416666666666668,15.666666666666666,-4.416666666666668,,8.333333333333334,
2019,15,BUF,PIT,0,21.076923076923077,16.307692307692307,-4.076923076923077,,-6.307692307692307,
2019,16,BUF,NE,0,20.785714285714285,15.857142857142858,-3.7857142857142847,,8.142857142857142,
2019,17,BUF,NYJ,1,20.533333333333335,16.4,-14.533333333333335,,-3.3999999999999986,
2019,18,BUF,HOU,0,19.625,16.1875,-0.625,,5.8125,
2019,5,CAR,JAX,1,23.75,20.0,10.25,,7.0,
2019,6,CAR,TB,0,25.8,21.4,11.2,,4.600000000000001,
2019,8,CAR,SF,0,27.666666666666668,22.166666666666668,-14.666666666666668,,28.833333333333332,
2019,9,CAR,TEN,1,25.571428571428573,26.285714285714285,4.428571428571427,,-6.285714285714285,
2019,10,CAR,GB,0,26.125,25.5,-10.125,,-1.5,
2019,11,CAR,ATL,1,25.0,25.333333333333332,-22.0,,3.666666666666668,
2019,12,CAR,NO,0,22.8,25.7,8.2,,8.3,
2019,13,CAR,WAS,1,23.545454545454547,26.454545454545453,-2.5454545454545467,,2.5454545454545467,
2019,14,CAR,ATL,0,23.333333333333332,26.666666666666668,-3.333333333333332,,13.333333333333332,
2019,15,CAR,SEA,1,23.076923076923077,27.692307692307693,0.9230769230769234,,2.3076923076923066,
2019,16,CAR,IND,0,23.142857142857142,27.857142857142858,-17.142857142857142,,10.142857142857142,
2019,17,CAR,NO,1,22.0,28.533333333333335,-12.0,,13.466666666666665,
2019,5,CHI,OAK,0,16.5,11.25,4.5,,12.75,
2019,7,CHI,NO,1,17.4,13.8,7.600000000000001,,22.2,
2019,8,CHI,LAC,1,18.666666666666668,17.5,-2.666666666666668,,-0.5,
2019,9,CHI,PHI,0,18.285714285714285,17.428571428571427,-4.285714285714285,,4.571428571428573,
2019,10,CHI,DET,1,17.75,18.0,2.25,,-5.0,
2019,11,CHI,LAR,0,18.0,17.444444444444443,-11.0,,-0.44444444444444287,
2019,12,CHI,NYG,1,16.9,17.4,2.1000000000000014,,-3.3999999999999986,
2019,13,CHI,DET,0,17.09090909090909,17.09090909090909,6.90909090909091,,2.90909090909091,
2019,14,CHI,DAL,1,17.666666666666668,17.333333333333332,13.333333333333332,,6.666666666666668,
2019,15,CHI,GB,0,18.692307692307693,17.846153846153847,-5.692307692307693,,3.1538461538461533,
2019,16,CHI,KC,1,18.285714285714285,18.071428571428573,-15.285714285714285,,7.928571428571427,
2019,17,CHI,MIN,0,17.266666666666666,18.6,3.7333333333333343,,0.3999999999999986,
2019,5,CIN,ARI,1,14.25,27.5,8.75,,-1.5,
2019,6,CIN,BAL,0,16.0,27.2,1.0,,-4.199999999999999,
2019,7,CIN,JAX,1,16.166666666666668,26.5,0.8333333333333321,,0.5,
2019,8,CIN,LAR,0,16.285714285714285,26.571428571428573,-6.285714285714285,,-2.571428571428573,
2019,10,CIN,BAL,1,15.5,26.25,-2.5,,22.75,
2019,11,CIN,OAK,0,15.222222222222221,28.77777777777778,-5.222222222222221,,-11.777777777777779,
2019,12,CIN,PIT,1,14.7,27.6,-4.699999999999999,,-11.600000000000001,
2019,13,CIN,NYJ,1,14.272727272727273,26.545454545454547,7.727272727272727,,-20.545454545454547,
2019,14,CIN,CLE,0,14.916666666666666,24.833333333333332,4.083333333333334,,2.166666666666668,
2019,15,CIN,NE,1,15.23076923076923,25.0,-2.23076923076923,,9.0,
2019,16,CIN,MIA,0,15.071428571428571,25.642857142857142,19.92857142857143,,12.357142857142858,
2019,17,CIN,CLE,1,16.4,26.466666666666665,16.6,,-3.466666666666665,
2019,5,CLE,SF,0,22.25,22.75,-19.25,,8.25,
2019,6,CLE,SEA,1,18.4,24.4,9.600000000000001,,7.600000000000001,
2019,8,CLE,NE,0,20.0,25.666666666666668,-7.0,,1.3333333333333321,
2019,9,CLE,DEN,0,19.0,25.857142857142858,0.0,,-1.8571428571428577,
2019,10,CLE,BUF,1,19.0,25.625,0.0,,-9.625,
2019,11,CLE,PIT,1,19.0,24.555555555555557,2.0,,-17.555555555555557,
2019,12,CLE,MIA,1,19.2,22.8,21.8,,1.1999999999999993,
2019,13,CLE,PIT,0,21.181818181818183,22.90909090909091,-8.181818181818183,,-2.90909090909091,
2019,14,CLE,CIN,1,20.5,22.666666666666668,6.5,,-3.666666666666668,
2019,15,CLE,ARI,0,21.0,22.384615384615383,3.0,,15.615384615384617,
2019,16,CLE,BAL,1,21.214285714285715,23.5,-6.214285714285715,,7.5,
2019,17,CLE,CIN,0,20.8,24.0,2.1999999999999993,,9.0,
2019,5,DAL,GB,1,26.75,14.0,-2.75,,20.0,
2019,6,DAL,NYJ,0,26.2,18.0,-4.199999999999999,,6.0,
2019,7,DAL,PHI,1,25.5,19.0,11.5,,-9.0,
2019,9,DAL,NYG,0,27.142857142857142,17.714285714285715,9.857142857142858,,0.2857142857142847,
2019,10,DAL,MIN,1,28.375,17.75,-4.375,,10.25,
2019,11,DAL,DET,0,27.88888888888889,18.88888888888889,7.111111111111111,,8.11111111111111,
2019,12,DAL,NE,0,28.6,19.7,-19.6,,-6.699999999999999,
2019,13,DAL,BUF,1,26.818181818181817,19.09090909090909,-11.818181818181817,,6.90909090909091,
2019,14,DAL,CHI,0,25.833333333333332,19.666666666666668,-1.8333333333333321,,11.333333333333332,
2019,15,DAL,LAR,1,25.692307692307693,20.53846153846154,18.307692307692307,,0.4615384615384599,
2019,16,DAL,PHI,0,27.0,20.571428571428573,-18.0,,-3.571428571428573,
2019,17,DAL,WAS,1,25.8,20.333333333333332,21.2,,-4.333333333333332,
2019,5,DEN,LAC,0,17.5,23.25,2.5,,-10.25,
2019,6,DEN,TEN,1,18.0,21.2,-2.0,,-21.2,
2019,7,DEN,KC,1,17.666666666666668,17.666666666666668,-11.666666666666668,,12.333333333333332,
2019,8,DEN,IND,0,16.0,19.428571428571427,-3.0,,-4.428571428571427,
2019,9,DEN,CLE,1,15.625,18.875,8.375,,0.125,
2019,11,DEN,MIN,0,16.555555555555557,18.88888888888889,6.444444444444443,,8.11111111111111,
2019,12,DEN,BUF,0,17.2,19.7,-14.2,,0.3000000000000007,
2019,13,DEN,LAC,1,15.909090909090908,19.727272727272727,7.090909090909092,,0.2727272727272734,
2019,14,DEN,HOU,0,16.5,19.75,21.5,,4.25,
2019,15,DEN,KC,0,18.153846153846153,20.076923076923077,-15.153846153846153,,2.9230769230769234,
2019,16,DEN,DET,1,17.071428571428573,20.285714285714285,9.928571428571427,,-3.2857142857142847,
2019,17,DEN,OAK,1,17.733333333333334,20.066666666666666,-1.7333333333333343,,-5.066666666666666,
2019,6,DET,GB,0,24.25,23.75,-2.25,,-0.75,
2019,7,DET,MIN,1,23.8,23.6,6.199999999999999,,18.4,
2019,8,DET,NYG,1,24.833333333333332,26.666666666666668,6.166666666666668,,-0.6666666666666679,
2019,9,DET,OAK,0,25.714285714285715,26.571428571428573,-1.7142857142857153,,4.428571428571427,
2019,10,DET,CHI,0,25.5,27.125,-12.5,,-7.125,
2019,11,DET,DAL,1,24.11111111111111,26.333333333333332,2.8888888888888893,,8.666666666666668,
2019,12,DET,WAS,0,24.4,27.2,-8.399999999999999,,-8.2,
2019,13,DET,CHI,1,23.636363636363637,26.454545454545453,-3.6363636363636367,,-2.4545454545454533,
2019,14,DET,MIN,0,23.333333333333332,26.25,-16.333333333333332,,-6.25,
2019,15,DET,TB,1,22.076923076923077,25.76923076923077,-5.076923076923077,,12.23076923076923,
2019,16,DET,DEN,0,21.714285714285715,26.642857142857142,-4.714285714285715,,0.35714285714285765,
2019,17,DET,GB,1,21.4,26.666666666666668,-1.3999999999999986,,-3.666666666666668,
2019,5,GB,DAL,0,21.25,17.25,12.75,,6.75,
2019,6,GB,DET,1,23.8,18.6,-0.8000000000000007,,3.3999999999999986,
2019,7,GB,OAK,1,23.666666666666668,19.166666666666668,18.333333333333332,,4.833333333333332,
2019,8,GB,KC,0,26.285714285714285,19.857142857142858,4.714285714285715,,4.142857142857142,
2019,9,GB,LAC,0,26.875,20.375,-15.875,,5.625,
2019,10,GB,CAR,1,25.11111111111111,21.0,-1.1111111111111107,,-5.0,
2019,12,GB,SF,0,25.0,20.5,-17.0,,16.5,
2019,13,GB,NYG,0,23.454545454545453,22.0,7.545454545454547,,-9.0,
2019,14,GB,WAS,1,24.083333333333332,21.25,-4.083333333333332,,-6.25,
2019,15,GB,CHI,1,23.76923076923077,20.76923076923077,-2.76923076923077,,-7.76923076923077,
2019,16,GB,MIN,0,23.571428571428573,20.214285714285715,-0.571428571428573,,-10.214285714285715,
2019,17,GB,DET,0,23.533333333333335,19.533333333333335,-0.533333333333335,,0.466666666666665,
2019,19,GB,SEA,1,23.5,19.5625,4.5,,3.4375,
2019,20,GB,SF,0,23.764705882352942,19.764705882352942,-3.764705882352942,,17.235294117647058,
2019,5,HOU,ATL,1,19.5,19.5,33.5,,12.5,
2019,6,HOU,KC,0,26.2,22.0,4.800000000000001,,2.0,
2019,7,HOU,IND,0,27.0,22.333333333333332,-4.0,,7.666666666666668,
2019,8,HOU,OAK,1,26.428571428571427,23.428571428571427,0.571428571428573,,0.571428571428573,
2019,9,HOU,JAX,0,26.5,23.5,-0.5,,-20.5,
2019,11,HOU,BAL,0,26.444444444444443,21.22222222222222,-19.444444444444443,,19.77777777777778,
2019,12,HOU,IND,1,24.5,23.2,-4.5,,-6.199999999999999,
2019,13,HOU,NE,1,24.09090909090909,22.636363636363637,3.90909090909091,,-0.6363636363636367,
2019,14,HOU,DEN,1,24.416666666666668,22.583333333333332,-0.41666666666666785,,15.416666666666668,
2019,15,HOU,TEN,0,24.384615384615383,23.76923076923077,-0.38461538461538325,,-2.76923076923077,
2019,16,HOU,TB,0,24.357142857142858,23.571428571428573,-1.3571428571428577,,-3.571428571428573,
2019,17,HOU,TEN,1,24.266666666666666,23.333333333333332,-10.266666666666666,,11.666666666666668,
2019,18,HOU,BUF,1,23.625,24.0625,-1.625,,-5.0625,
2019,19,HOU,KC,0,23.529411764705884,23.764705882352942,7.470588235294116,,27.235294117647058,
2019,5,IND,KC,0,23.5,25.5,-4.5,,-12.5,
2019,7,IND,HOU,1,22.6,23.0,7.399999999999999,,0.0,
2019,8,IND,DEN,1,23.833333333333332,23.0,-8.833333333333332,,-10.0,
2019,9,IND,PIT,0,22.571428571428573,21.571428571428573,1.428571428571427,,4.428571428571427,
2019,10,IND,MIA,1,22.75,22.125,-10.75,,-6.125,
2019,11,IND,JAX,1,21.555555555555557,21.444444444444443,11.444444444444443,,-8.444444444444443,
2019,12,IND,HOU,0,22.7,20.6,-5.699999999999999,,-0.6000000000000014,
2019,13,IND,TEN,1,22.181818181818183,20.545454545454547,-5.181818181818183,,10.454545454545453,
2019,14,IND,TB,0,21.75,21.416666666666668,13.25,,16.583333333333332,
2019,15,IND,NO,0,22.76923076923077,22.692307692307693,-15.76923076923077,,11.307692307692307,
2019,16,IND,CAR,1,21.642857142857142,23.5,16.357142857142858,,-17.5,
2019,17,IND,JAX,0,22.733333333333334,22.333333333333332,-2.7333333333333343,,15.666666666666668,
2019,5,JAX,CAR,0,21.0,21.0,6.0,,13.0,
2019,6,JAX,NO,1,22.2,23.6,-16.2,,-10.600000000000001,
2019,7,JAX,CIN,0,19.5,21.833333333333332,7.5,,-4.833333333333332,
2019,8,JAX,NYJ,1,20.571428571428573,21.142857142857142,8.428571428571427,,-6.142857142857142,
2019,9,JAX,HOU,1,21.625,20.375,-18.625,,5.625,
2019,11,JAX,IND,0,19.555555555555557,21.0,-6.555555555555557,,12.0,
2019,12,JAX,TEN,0,18.9,22.2,1.1000000000000014,,19.8,
2019,13,JAX,TB,1,19.0,24.0,-8.0,,4.0,
2019,14,JAX,LAC,1,18.333333333333332,24.333333333333332,-8.333333333333332,,20.666666666666668,
2019,15,JAX,OAK,0,17.692307692307693,25.923076923076923,2.3076923076923066,,-9.923076923076923,
2019,16,JAX,ATL,0,17.857142857142858,25.214285714285715,-5.857142857142858,,-1.2142857142857153,
2019,17,JAX,IND,1,17.466666666666665,25.133333333333333,20.533333333333335,,-5.133333333333333,
2019,5,KC,IND,1,33.75,23.5,-20.75,,-4.5,
2019,6,KC,HOU,1,29.6,22.6,-5.600000000000001,,8.399999999999999,
2019,7,KC,DEN,0,28.666666666666668,24.0,1.3333333333333321,,-18.0,
2019,8,KC,GB,1,28.857142857142858,21.428571428571427,-4.857142857142858,,9.571428571428573,
2019,9,KC,MIN,1,28.25,22.625,-2.25,,0.375,
2019,10,KC,TEN,0,28.0,22.666666666666668,4.0,,12.333333333333332,
2019,11,KC,LAC,0,28.4,23.9,-4.399999999999999,,-6.899999999999999,
2019,13,KC,OAK,1,28.0,23.272727272727273,12.0,,-14.272727272727273,
2019,14,KC,NE,0,29.0,22.083333333333332,-6.0,,-6.083333333333332,
2019,15,KC,DEN,1,28.53846153846154,21.615384615384617,-5.53846153846154,,-18.615384615384617,
2019,16,KC,CHI,0,28.142857142857142,20.285714285714285,-2.1428571428571423,,-17.285714285714285,
2019,17,KC,LAC,1,28.0,19.133333333333333,3.0,,1.8666666666666671,
2019,19,KC,HOU,1,28.1875,19.25,22.8125,,11.75,
2019,20,KC,TEN,1,29.529411764705884,19.941176470588236,5.470588235294116,,4.0588235294117645,
2019,21,KC,SF,1,29.833333333333332,20.166666666666668,1.1666666666666679,,-0.16666666666666785,
2019,5,LAC,DEN,1,22.5,18.5,-9.5,,1.5,
2019,6,LAC,PIT,1,20.6,18.8,-3.6000000000000014,,5.199999999999999,
2019,7,LAC,TEN,0,20.0,19.666666666666668,0.0,,3.333333333333332,
2019,8,LAC,CHI,0,20.0,20.142857142857142,-3.0,,-4.142857142857142,
2019,9,LAC,GB,1,19.625,19.625,6.375,,-8.625,
2019,10,LAC,OAK,0,20.333333333333332,18.666666666666668,3.666666666666668,,7.333333333333332,
2019,11,LAC,KC,1,20.7,19.4,-3.6999999999999993,,4.600000000000001,
2019,13,LAC,DEN,0,20.363636363636363,19.818181818181817,-0.3636363636363633,,3.1818181818181834,
2019,14,LAC,JAX,0,20.333333333333332,20.083333333333332,24.666666666666668,,-10.083333333333332,
2019,15,LAC,MIN,1,22.23076923076923,19.307692307692307,-12.23076923076923,,19.692307692307693,
