season,week,homeTeam,awayTeam,total_open,pred_total,totals_bet,spread_open,pred_spread,sides_bet,rev_veto,spots
2025,12,Washington,Purdue,53.75,53.91832887497322,UNDER,-16.5,-18.9761274954984,AWAY,1,SB volume gap.5-1 (sharp=AWAY); T2 under: ranked upset last wk; T2 under: backup QB (open>=50); 
2025,12,Baylor,Utah,60.5,65.36800181039192,UNDER,9.0,7.87744539480487,,0,TOTAL fade high>=60 UNDER; T2 under: PT rr letdown; 
2025,12,UNLV,Utah State,70.5,57.39362953595523,UNDER,-5.0,-15.877506815164404,,0,TOTAL fade high>=60 UNDER; T1 under: model+high-total/weakD; 
2025,12,Florida State,Virginia Tech,54.5,57.02960540030143,,-11.5,-7.174608417062792,AWAY,0,T3 away: P5 edge -4to-8; 
2025,12,Georgia,Texas,49.5,47.98923011417923,,-2.5,-4.056470175990068,,1,
2025,12,Ohio State,UCLA,48.5,53.02586352067,OVER,-31.5,-27.81274616403245,,0,TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; 
2025,12,Missouri,Mississippi State,51.5,53.282645860782836,UNDER,-6.0,-13.439304460007225,AWAY,0,T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,12,Jacksonville State,Kennesaw State,51.5,55.92412507968255,,2.5,-4.704909692511325,HOME,0,SOS fade padded road (mkt trusts) HOME; 
2025,12,Jacksonville State,Kennesaw State,51.5,55.92412507968255,,2.5,-4.704909692511325,HOME,0,SOS fade padded road (mkt trusts) HOME; 
2025,12,Jacksonville State,Kennesaw State,51.5,55.92412507968255,,2.5,-4.704909692511325,HOME,0,SOS fade padded road (mkt trusts) HOME; 
2025,12,Jacksonville State,Kennesaw State,51.5,55.92412507968255,,2.5,-4.704909692511325,HOME,0,SOS fade padded road (mkt trusts) HOME; 
2025,12,Washington State,Louisiana Tech,47.25,42.106019106103275,OVER,-6.5,0.1316584664132077,AWAY,0,STACK model+gap.5-1 AWAY; SB volume gap.5-1 (sharp=AWAY); TOTAL fade low<=50 OVER (weak); 
2025,12,BYU,TCU,52.0,54.04560327903352,,-5.5,-4.391255993042202,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); 
2025,12,San Diego State,Boise State,42.0,49.24282886926023,OVER,-2.5,2.125402697585759,,0,TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; 
2025,12,Fresno State,Wyoming,39.5,40.266804253709125,OVER,-4.5,-4.814825572934121,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); TOTAL fade low<=50 OVER (weak); T3 fade home backup QB (bet away); 
2025,13,Bowling Green,Akron,47.25,46.18647678857331,OVER,-4.5,-7.496258088973651,AWAY,0,SB volume gap.5-1 (sharp=AWAY); KEY dog +2.5/3/3.5 (AWAY dog); TOTAL fade low<=50 OVER (weak); T2 over: week 13 rivalry wk; T3 fade home backup QB (bet away); 
2025,13,Ohio,Massachusetts,51.25,48.0395499683444,OVER,-31.5,-22.044387753475142,,0,T2 over: week 13 rivalry wk; T2 under: backup QB (open>=50); 
2025,13,Northern Illinois,Western Michigan,38.5,45.27263107007684,OVER,6.0,4.638012111872403,,0,TOTAL fade low<=50 OVER (weak); T2 over: week 13 rivalry wk; 
2025,13,Buffalo,Miami (OH),39.5,43.8684521235903,OVER,2.5,2.492170241437225,HOME,1,KEY dog +2.5/3/3.5 (HOME dog); TOTAL fade low<=50 OVER (weak); T2 over: week 13 rivalry wk; 
2025,13,Kent State,Central Michigan,47.0,51.28504676759576,UNDER,7.5,13.247586876371473,,0,FORM over-hot fade UNDER (tot<=58); T2 over: week 13 rivalry wk; 
2025,13,Arkansas State,Louisiana,54.0,50.64385820135639,UNDER,-3.5,0.9150115976369941,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); CONF SunBelt fade home-fav (dog); T1 under: model+high-total/weakD; T2 over: week 13 rivalry wk; 
2025,13,NC State,Florida State,61.5,59.33452591885138,OVER,4.5,3.820527985964592,,0,T2 over: week 13 rivalry wk; 
2025,13,UNLV,Hawai'i,64.5,58.56565255835426,UNDER,-3.0,-12.013365118831844,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); TOTAL fade high>=60 UNDER; T1 under: model+high-total/weakD; T2 over: week 13 rivalry wk; 
2025,13,Northwestern,Minnesota,41.0,42.25857526925326,OVER,-4.0,-6.338267225466795,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); TOTAL fade low<=50 OVER (weak); T1 over: low-total+fast (P5); T2 over: week 13 rivalry wk; 
2025,13,Ohio State,Rutgers,55.75,58.6382622309611,OVER,-32.5,-34.07197572040866,,0,T2 over: week 13 rivalry wk; 
2025,13,Oklahoma,Missouri,48.5,44.371792132064776,OVER,-9.5,-11.078491762430556,HOME,0,RvR ranked-vs-ranked home-fav -> HOME; TOTAL fade low<=50 OVER (weak); T2 over: week 13 rivalry wk; 
2025,13,Iowa State,Kansas,55.25,51.263339970770296,OVER,-4.0,-4.832250696419804,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); T2 over: week 13 rivalry wk; 
2025,13,Virginia Tech,Miami,49.0,50.48888562404693,OVER,16.5,25.982376585272245,AWAY,0,TOTAL fade low<=50 OVER (weak); T2 over: week 13 rivalry wk; PREMIUM lay-fav away (P5 edge<=-8); 
2025,13,SMU,Louisville,53.25,49.68825843585175,OVER,-3.0,-7.6504061280153985,,0,TOTAL fade low<=50 OVER (weak); T2 over: week 13 rivalry wk; T2 under: backup QB (open>=50); 
2025,13,Wake Forest,Delaware,52.75,54.012429130887426,OVER,-18.0,-19.116752229451407,,0,TOTAL fade low<=50 OVER (weak); T2 over: week 13 rivalry wk; 
2025,13,Army,Tulsa,46.5,54.82932888043105,OVER,-10.5,-12.705785811228397,,0,TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; TOTAL model over-edge>=8 G5 OVER; T2 over: week 13 rivalry wk; 
2025,13,Georgia,Charlotte,54.75,56.06247777842744,OVER,-44.5,-42.60512373389481,AWAY,0,SB premium gap>=1 (sharp=AWAY); T2 over: week 13 rivalry wk; 
2025,13,Georgia Southern,Old Dominion,62.75,65.37253491891707,UNDER,10.0,11.017369060830086,,0,CONF SunBelt total 59-66 UNDER; TOTAL fade high>=60 UNDER; T2 over: week 13 rivalry wk; 
2025,13,Arizona,Baylor,62.75,57.43516227749235,UNDER,-6.5,1.6931862206348098,HOME,0,KEY lay -6.5 (HOME fav); TOTAL fade high>=60 UNDER; T1 under: model+high-total/weakD; T2 over: week 13 rivalry wk; T2 high-edge dog away (P5); 
2025,13,James Madison,Washington State,43.0,49.51117410586146,OVER,-13.5,-8.455299640169706,,0,TOTAL fade low<=50 OVER (weak); T2 over: week 13 rivalry wk; 
2025,13,Kennesaw State,Missouri State,58.5,56.47647096239467,OVER,-6.5,1.4905617736556789,HOME,0,KEY lay -6.5 (HOME fav); T2 over: week 13 rivalry wk; 
2025,13,Wyoming,Nevada,41.5,44.941348484326085,OVER,-6.5,-1.8374704129485357,AWAY,0,STACK model+gap.5-1 AWAY; SB volume gap.5-1 (sharp=AWAY); TOTAL fade low<=50 OVER (weak); T2 over: week 13 rivalry wk; 
2025,13,Toledo,Ball State,47.75,49.74737299421105,OVER,-26.5,-30.20055747294408,,0,TOTAL fade low<=50 OVER (weak); T2 over: week 13 rivalry wk; 
2025,13,App State,Marshall,54.0,51.761463984422754,UNDER,3.5,9.487932572397543,HOME,0,SOS fade padded road (mkt trusts) HOME; FORM over-hot fade UNDER (tot<=58); T2 over: week 13 rivalry wk; T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,13,Florida Atlantic,UConn,67.5,63.90260241750332,UNDER,7.5,5.092309783010044,AWAY,0,KEY lay -6.5 (AWAY fav); SOS fade padded road (mkt trusts) HOME; TOTAL fade high>=60 UNDER; T1 under: model+high-total/weakD; T2 over: week 13 rivalry wk; 
2025,13,UAB,South Florida,69.25,65.54953855105853,UNDER,21.5,21.972040649389893,HOME,0,G5 fade top2 post-loss (settled) -> HOME; TOTAL fade high>=60 UNDER; T1 under: model+high-total/weakD; T2 over: week 13 rivalry wk; 
2025,13,Louisiana Tech,Liberty,45.25,50.07981384706569,OVER,0.0,3.3258826091876497,AWAY,0,SB volume gap.5-1 (sharp=AWAY); TOTAL fade low<=50 OVER (weak); T2 over: week 13 rivalry wk; T3 fade home backup QB (bet away); 
2025,13,Middle Tennessee,Sam Houston,53.75,52.95946112738162,OVER,-6.5,-7.855202185383568,AWAY,0,SB volume gap.5-1 (sharp=AWAY); KEY lay -6.5 (HOME fav); T2 over: week 13 rivalry wk; T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,13,UTEP,New Mexico State,45.25,45.0230960362142,OVER,-3.0,-4.438774651109717,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); TOTAL fade low<=50 OVER (weak); T2 over: week 13 rivalry wk; T3 fade home backup QB (bet away); 
2025,13,Florida International,Jacksonville State,56.0,49.9752752531266,UNDER,-1.0,0.03940244250499348,AWAY,1,FORM over-hot fade UNDER (tot<=58); T1 under: model+high-total/weakD; T2 over: week 13 rivalry wk; T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,13,UTSA,East Carolina,61.75,55.28848710023635,UNDER,-3.0,-0.2108299173284615,,0,TOTAL fade high>=60 UNDER; T2 over: week 13 rivalry wk; 
2025,13,South Alabama,Southern Miss,56.0,54.32006315981847,OVER,3.0,0.8497195925995131,HOME,0,SOS fade padded road (mkt trusts) HOME; T2 over: week 13 rivalry wk; 
2025,13,Texas,Arkansas,56.5,58.51224618407791,OVER,-10.5,-16.56524471194855,,0,T2 over: week 13 rivalry wk; T2 under: backup QB (open>=50); 
2025,13,Vanderbilt,Kentucky,53.0,52.729524045744164,UNDER,-10.0,-4.247389178121425,AWAY,0,FORM over-hot fade UNDER (tot<=58); T2 over: week 13 rivalry wk; T3 away: P5 edge -4to-8; 
2025,13,Oregon,USC,57.75,55.54633038451019,OVER,-12.0,-15.481116115025074,HOME,0,RvR ranked-vs-ranked home-fav -> HOME; T2 over: week 13 rivalry wk; 
2025,13,Iowa,Michigan State,42.5,45.102490895480265,OVER,-16.5,-19.188363768018338,,0,TOTAL fade low<=50 OVER (weak); T1 over: low-total+fast (P5); T2 over: week 13 rivalry wk; 
2025,13,Notre Dame,Syracuse,51.5,57.62786302732495,OVER,-35.0,-29.17254567515245,AWAY,0,STACK model+gap.5-1 AWAY; SB volume gap.5-1 (sharp=AWAY); TOTAL model over-edge>=6 OVER; T2 over: week 13 rivalry wk; T2 under: backup QB (open>=50); 
2025,13,North Carolina,Duke,51.75,57.059997768939766,OVER,1.5,4.893935457891303,,0,TOTAL model over-edge>=6 OVER; T2 over: week 13 rivalry wk; 
2025,13,Temple,Tulane,54.75,56.56495218797375,OVER,8.5,10.426554830138436,,1,CONF AAC total 52-59 OVER; T2 over: week 13 rivalry wk; 
2025,13,Maryland,Michigan,45.5,48.198448249402,OVER,11.5,11.430822128344563,AWAY,0,CONF BigTen away-fav cover; TOTAL fade low<=50 OVER (weak); T1 over: low-total+fast (P5); T2 over: week 13 rivalry wk; 
2025,13,UCF,Oklahoma State,48.0,48.227138548269224,OVER,-14.0,-14.932664650870608,,0,TOTAL fade low<=50 OVER (weak); T1 over: low-total+fast (P5); T2 over: week 13 rivalry wk; 
2025,13,Houston,TCU,54.75,57.12573894923799,UNDER,-2.5,3.3144048531965233,AWAY,0,FORM over-hot fade UNDER (tot<=58); T2 over: week 13 rivalry wk; T3 away: P5 edge -4to-8; 
2025,13,Utah,Kansas State,53.5,55.200701299893865,UNDER,-16.5,-20.90025405965575,,0,FORM over-hot fade UNDER (tot<=58); T2 over: week 13 rivalry wk; 
2025,13,Troy,Georgia State,51.25,50.998508599570236,OVER,-10.5,-5.933150181721125,AWAY,0,CONF SunBelt fade home-fav (dog); T2 over: week 13 rivalry wk; T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,13,South Carolina,Coastal Carolina,53.25,48.136648151559385,OVER,-23.5,-20.845536202557547,HOME,0,SB volume gap.5-1 (sharp=HOME); TOTAL fade low<=50 OVER (weak); T2 over: week 13 rivalry wk; 
2025,13,Texas State,UL Monroe,55.75,56.61404764383978,UNDER,-18.5,-24.50798743091222,AWAY,0,CONF SunBelt fade home-fav (dog); CONF SunBelt total 59-66 UNDER; T2 over: week 13 rivalry wk; 
2025,13,Boise State,Colorado State,45.5,54.17629899740501,OVER,-16.5,-16.856792095108634,AWAY,0,G5 fade top2 post-loss (settled) -> AWAY; TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; TOTAL model over-edge>=8 G5 OVER; T2 over: week 13 rivalry wk; T3 fade home backup QB (bet away); 
2025,13,Penn State,Nebraska,44.0,51.86637641988779,OVER,-9.5,-15.144034242404222,AWAY,0,TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; FORM over-hot fade UNDER (tot<=58); T1 over: low-total+fast (P5); T2 over: week 13 rivalry wk; T3 fade home backup QB (bet away); 
2025,13,Air Force,New Mexico,58.25,56.63478077316551,OVER,2.0,2.3300834348972206,HOME,0,KEY dog +2.5/3/3.5 (HOME dog); T2 over: week 13 rivalry wk; 
2025,13,Georgia Tech,Pittsburgh,61.75,53.235686590522064,UNDER,-2.5,-4.014367520799787,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); TOTAL fade high>=60 UNDER; T2 over: week 13 rivalry wk; 
2025,13,Rice,North Texas,55.0,57.25298049673175,OVER,17.5,15.806850955693996,,0,CONF AAC total 52-59 OVER; FORM over-hot fade UNDER (tot<=58); T2 over: week 13 rivalry wk; 
2025,13,Florida,Tennessee,57.5,60.953389734648944,OVER,3.5,5.89652054679631,HOME,0,KEY dog +2.5/3/3.5 (HOME dog); T2 over: week 13 rivalry wk; 
2025,13,Wisconsin,Illinois,41.75,44.045281066301904,OVER,9.5,5.799851044718785,AWAY,0,CONF BigTen away-fav cover; TOTAL fade low<=50 OVER (weak); T1 over: low-total+fast (P5); T2 over: week 13 rivalry wk; T3 fade home backup QB (bet away); 
2025,13,Stanford,California,50.0,46.27071581826616,OVER,3.0,2.47972570043033,AWAY,0,TOTAL fade low<=50 OVER (weak); T2 over: week 13 rivalry wk; T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,13,LSU,Western Kentucky,51.0,52.015434807030886,OVER,-22.5,-23.17708498544754,AWAY,0,T2 over: week 13 rivalry wk; T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,13,Cincinnati,BYU,53.75,50.641146854624864,OVER,2.0,0.5161983813132467,HOME,0,KEY dog +2.5/3/3.5 (HOME dog); T2 over: week 13 rivalry wk; 
2025,13,Colorado,Arizona State,48.75,49.23266314665367,OVER,7.5,3.4383598376725573,AWAY,0,TOTAL fade low<=50 OVER (weak); T2 over: week 13 rivalry wk; T3 fade home backup QB (bet away); 
2025,13,Fresno State,Utah State,51.0,49.80643153328406,OVER,-2.5,-7.361086027631426,,0,T2 over: week 13 rivalry wk; 
2025,13,San Diego State,San José State,49.5,53.00293653261476,OVER,-12.0,-10.502947372575784,,0,T2 over: week 13 rivalry wk; 
2025,13,UCLA,Washington,52.0,55.745114428222436,OVER,10.5,7.841502859514407,AWAY,0,CONF BigTen away-fav cover; T2 over: week 13 rivalry wk; 
2025,14,Massachusetts,Bowling Green,45.0,48.41472512262654,OVER,15.5,20.045276381038224,AWAY,0,TOTAL fade low<=50 OVER (weak); T3 fade home backup QB (bet away); 
2025,14,Eastern Michigan,Western Michigan,46.0,51.334363143569526,OVER,6.5,4.350246031764055,,0,TOTAL fade low<=50 OVER (weak); 
2025,14,Memphis,Navy,58.5,51.315670466029786,OVER,-5.5,-8.086870656897856,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); CONF AAC total 52-59 OVER; FORM over-hot fade UNDER (tot<=58); T1 under: model+high-total/weakD; 
2025,14,Kansas,Utah,59.5,58.11705425507341,UNDER,13.5,12.389114989366492,,0,TOTAL fade high>=60 UNDER; 
2025,14,Nebraska,Iowa,42.0,44.911825018144995,OVER,4.0,8.622041884550228,AWAY,0,CONF BigTen away-fav cover; TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; T1 over: low-total+fast (P5); T3 away: P5 edge -4to-8; T3 fade home backup QB (bet away); 
2025,14,Buffalo,Ohio,47.5,47.2683366359062,OVER,6.0,8.965782558720203,,0,TOTAL fade low<=50 OVER (weak); 
2025,14,Northern Illinois,Kent State,44.75,49.06843036448492,OVER,-4.5,-14.596343804983814,AWAY,0,TOTAL fade low<=50 OVER (weak); T3 fade home backup QB (bet away); 
2025,14,Mississippi State,Ole Miss,61.5,60.728372637680174,UNDER,9.5,18.990777926550674,AWAY,0,TOTAL fade high>=60 UNDER; T2 under: backup QB (open>=50); PREMIUM lay-fav away (P5 edge<=-8); T3 fade home backup QB (bet away); 
2025,14,Colorado State,Air Force,49.5,54.52446413784038,OVER,2.75,5.085983392475499,HOME,0,KEY dog +2.5/3/3.5 (HOME dog); TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; 
2025,14,New Mexico,San Diego State,41.5,45.515278663496055,OVER,1.5,2.2664152711629684,HOME,0,SB premium gap>=1 (sharp=HOME); TOTAL fade low<=50 OVER (weak); 
2025,14,Georgia Tech,Georgia,56.5,61.79746318771976,UNDER,13.0,22.799064118348017,HOME,0,RvR ranked-vs-ranked home-dog -> HOME; T2 under: ranked upset last wk; PREMIUM lay-fav away (P5 edge<=-8); 
2025,14,North Texas,Temple,65.5,69.92889923371328,UNDER,-19.5,-18.47633911051669,HOME,0,SB volume gap.5-1 (sharp=HOME); TOTAL fade high>=60 UNDER; 
2025,14,Utah State,Boise State,55.5,58.430560788377385,UNDER,3.75,5.571002960481253,,0,T2 under: backup QB (open>=50); 
2025,14,Purdue,Indiana,53.5,50.52979355393269,,28.5,25.439110918653252,AWAY,0,CONF BigTen away-fav cover; 
2025,14,Texas,Texas A&M,51.5,54.17170437931533,UNDER,2.5,3.1129457158266742,HOME,0,KEY dog +2.5/3/3.5 (HOME dog); RvR ranked-vs-ranked home-dog -> HOME; FORM over-hot fade UNDER (tot<=58); 
2025,14,Arizona State,Arizona,49.25,50.8598814007006,OVER,1.5,0.3289928140466843,HOME,0,SB volume gap.5-1 (sharp=HOME); TOTAL fade low<=50 OVER (weak); T3 fade home backup QB (bet away); 
2025,14,Louisville,Kentucky,47.5,48.365112369995195,OVER,-4.5,-2.248823763134614,,0,TOTAL fade low<=50 OVER (weak); T1 over: low-total+fast (P5); 
2025,14,Florida Atlantic,East Carolina,67.0,66.73300786812271,UNDER,6.5,9.471527459978015,,0,TOTAL fade high>=60 UNDER; 
2025,14,Oklahoma State,Iowa State,49.5,52.390477550638046,OVER,14.5,18.97780201514294,AWAY,0,TOTAL fade low<=50 OVER (weak); T3 away: P5 edge -4to-8; 
2025,14,Kansas State,Colorado,51.5,53.04937264800131,OVER,-17.0,-15.411442330637787,,0,TOTAL fade low<=50 OVER (weak); 
2025,14,Baylor,Houston,61.0,52.96406617669071,UNDER,-2.5,1.154589695766053,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); FORM over-hot fade UNDER (tot<=58); T2 under: ranked upset last wk; 
2025,14,Pittsburgh,Miami,51.5,52.84417527406377,OVER,7.0,13.514927831216967,AWAY,0,KEY lay -6.5 (AWAY fav); RvR ranked-vs-ranked home-dog -> HOME; TOTAL fade low<=50 OVER (weak); FORM over-hot fade UNDER (tot<=58); T3 away: P5 edge -4to-8; 
2025,14,West Virginia,Texas Tech,53.0,54.82314447547691,,20.5,28.386246214943206,AWAY,0,T3 away: P5 edge -4to-8; 
2025,14,Miami (OH),Ball State,42.0,43.107921936006015,OVER,-17.5,-20.834671625595373,AWAY,0,TOTAL fade low<=50 OVER (weak); T3 fade home backup QB (bet away); 
2025,14,Central Michigan,Toledo,44.5,39.172779155053775,OVER,9.5,14.717692897235793,HOME,0,SOS fade padded road (mkt trusts) HOME; TOTAL fade low<=50 OVER (weak); 
2025,14,Michigan,Ohio State,47.5,51.24441578510836,OVER,5.5,12.833646823559354,AWAY,0,CONF BigTen away-fav cover; RvR ranked-vs-ranked home-dog -> HOME; TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; T1 over: low-total+fast (P5); T3 away: P5 edge -4to-8; 
2025,14,South Carolina,Clemson,50.0,48.61718931755834,OVER,-2.5,-2.7369020647228193,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); TOTAL fade low<=50 OVER (weak); 
2025,14,Delaware,UTEP,54.75,52.72476868400286,UNDER,-5.0,-4.446999864867267,,0,T2 under: backup QB (open>=50); 
2025,14,Sam Houston,Florida International,51.5,45.47343959447364,UNDER,10.5,17.00966055938795,AWAY,0,T1 under: model+high-total/weakD; T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,14,BYU,UCF,48.0,50.35086180601095,OVER,-18.5,-17.582976226018054,,0,TOTAL fade low<=50 OVER (weak); T1 over: low-total+fast (P5); 
2025,14,Marshall,Georgia Southern,61.25,65.42266616618548,UNDER,-6.5,-10.562873287299846,HOME,0,SB volume gap.5-1 (sharp=HOME); CONF SunBelt fade home-fav (dog); CONF SunBelt total 59-66 UNDER; TOTAL fade high>=60 UNDER; T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,14,Missouri State,Louisiana Tech,51.5,51.19066866919831,OVER,-3.0,2.9903672266984103,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); TOTAL fade low<=50 OVER (weak); T2 under: backup QB (open>=50); 
2025,14,Old Dominion,Georgia State,59.0,58.91684957413711,UNDER,-26.5,-22.6821233876087,AWAY,0,CONF SunBelt fade home-fav (dog); T2 under: backup QB (open>=50); 
2025,14,Jacksonville State,Western Kentucky,55.0,53.05458995464724,UNDER,2.5,-2.6325207686403025,HOME,0,SOS fade padded road (mkt trusts) HOME; G5 fade top2 post-loss (settled) -> HOME; T2 under: backup QB (open>=50); 
2025,14,App State,Arkansas State,56.5,51.218973253520176,UNDER,-1.5,-4.716680393598634,HOME,0,STACK model+gap>=1 HOME; SB premium gap>=1 (sharp=HOME); T1 under: model+high-total/weakD; T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,14,New Mexico State,Middle Tennessee,54.5,54.24893698607264,UNDER,-4.5,-4.742755975725364,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,14,Louisiana,UL Monroe,48.5,45.35538402783912,OVER,-13.5,-11.529449490194025,AWAY,0,SB volume gap.5-1 (sharp=AWAY); CONF SunBelt fade home-fav (dog); TOTAL fade low<=50 OVER (weak); FORM over-hot fade UNDER (tot<=58); T1 under: model+high-total/weakD; 
2025,14,Tulsa,UAB,60.0,57.91202913969429,OVER,-7.5,-6.2737843898270595,,0,CONF AAC total 52-59 OVER; 
2025,14,Texas State,South Alabama,63.5,61.09963979167327,UNDER,-9.0,-9.535556960441921,AWAY,0,CONF SunBelt fade home-fav (dog); CONF SunBelt total 59-66 UNDER; TOTAL fade high>=60 UNDER; 
2025,14,Syracuse,Boston College,53.25,60.88865658504186,OVER,3.0,2.4663328240261477,HOME,0,KEY dog +2.5/3/3.5 (HOME dog); TOTAL model over-edge>=6 OVER; FORM over-hot fade UNDER (tot<=58); T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,14,UTSA,Army,52.0,57.17462045781429,OVER,-6.5,-13.730092586236314,,0,TOTAL model over-edge>=6 OVER; 
2025,14,Oklahoma,LSU,38.5,46.78293299439614,OVER,-10.0,-4.469803443959312,AWAY,0,TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; T1 over: low-total+fast (P5); T3 away: P5 edge -4to-8; 
2025,14,Rutgers,Penn State,55.5,56.34726314742627,UNDER,10.5,21.356014727110153,AWAY,0,CONF BigTen away-fav cover; FORM over-hot fade UNDER (tot<=58); T2 under: backup QB (open>=50); PREMIUM lay-fav away (P5 edge<=-8); 
2025,14,Arkansas,Missouri,58.0,53.74182353058852,UNDER,2.5,0.16623427803670296,AWAY,0,FORM over-hot fade UNDER (tot<=58); T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,14,TCU,Cincinnati,58.25,56.34398149634596,,-4.5,-2.6888108095541003,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); 
2025,14,Duke,Wake Forest,54.75,54.05546337358861,UNDER,-3.5,-3.9603863074071524,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); FORM over-hot fade UNDER (tot<=58); 
2025,14,Minnesota,Wisconsin,38.0,37.276134519655976,OVER,2.5,0.958022724534034,HOME,0,KEY dog +2.5/3/3.5 (HOME dog); CONF BigTen away-fav cover; TOTAL fade low<=50 OVER (weak); T1 over: low-total+fast (P5); 
2025,14,Liberty,Kennesaw State,54.5,60.57834382412145,UNDER,2.0,-4.2510971882317605,AWAY,0,T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,14,Southern Miss,Troy,50.0,49.594310854399836,UNDER,-6.5,4.36424543604009,AWAY,0,CONF SunBelt fade home-fav (dog); T2 under: backup QB (open>=50); 
2025,14,Washington,Oregon,52.5,57.32856254922212,,7.5,9.730124001181004,AWAY,0,CONF BigTen away-fav cover; 
2025,14,Tennessee,Vanderbilt,64.5,73.55697055597693,UNDER,-3.5,-9.541518519779663,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); RvR ranked-vs-ranked home-fav -> HOME; TOTAL fade high>=60 UNDER; TOTAL model over-edge>=6 OVER; 
2025,14,Coastal Carolina,James Madison,53.5,53.87489822574859,,21.5,15.136329384841355,HOME,0,STACK model+gap.5-1 HOME; SB volume gap.5-1 (sharp=HOME); 
2025,14,Florida,Florida State,51.0,57.92555404648775,OVER,-2.5,0.9154062706903594,HOME,0,SB volume gap.5-1 (sharp=HOME); TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; 
2025,14,Washington State,Oregon State,43.5,46.67490070140499,OVER,-12.5,-10.99720597918882,,0,TOTAL fade low<=50 OVER (weak); T1 over: low-total+fast (P5); 
2025,14,South Florida,Rice,59.5,56.951324117181315,OVER,-26.0,-26.492815797984736,HOME,0,SB volume gap.5-1 (sharp=HOME); CONF AAC total 52-59 OVER; FORM over-hot fade UNDER (tot<=58); 
2025,14,Michigan State,Maryland,48.0,47.32971508801528,OVER,-4.5,-2.3593852126593773,AWAY,0,TOTAL fade low<=50 OVER (weak); T1 over: low-total+fast (P5); T3 fade home backup QB (bet away); 
2025,14,Virginia,Virginia Tech,52.5,56.24795457840431,,-10.5,-8.070963014364049,,0,
2025,14,USC,UCLA,61.0,58.07637141660918,,-20.5,-16.904904430153035,,0,
2025,14,NC State,North Carolina,50.5,48.684864947822426,OVER,-7.5,-3.8294801380092056,,0,TOTAL fade low<=50 OVER (weak); 
2025,14,Auburn,Alabama,50.0,47.02747437242711,OVER,5.5,12.754754499038706,AWAY,0,TOTAL fade low<=50 OVER (weak); T2 under: backup QB (open>=50); T3 away: P5 edge -4to-8; T3 fade home backup QB (bet away); 
2025,14,Tulane,Charlotte,52.5,49.92767746318506,OVER,-29.5,-25.11986968113482,,0,CONF AAC total 52-59 OVER; 
2025,14,Illinois,Northwestern,47.5,46.67392897436637,OVER,-7.0,-5.316502385641019,,0,TOTAL fade low<=50 OVER (weak); T1 over: low-total+fast (P5); 
2025,14,California,SMU,53.75,47.97284230006027,,10.5,21.06641483783178,AWAY,0,PREMIUM lay-fav away (P5 edge<=-8); 
2025,14,Nevada,UNLV,53.0,54.62333839495511,,9.5,6.466177117776541,HOME,0,SOS fade padded road (mkt trusts) HOME; 
